instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,1,325.0,-50.0,-900.0,5.276506186338256e-37,9.97606770623336e-36,1.2335348148730262e-35,1.5873284348397463e-35,325.0,-50.0,-900.0
PART-6-1,2,325.0,1.567831039428711,-850.0,-0.005191629286855459,0.04715598002076149,-0.027903495356440544,0.055038573014545816,324.99480837071314,1.6149870194494724,-850.0279034953564
PART-6-1,3,325.0,-5.295536145005775e-14,-900.0,-1.965869569008331e-33,-5.1268113472518944e-33,-1.2694677185561192e-31,1.270654623503706e-31,325.0,-5.295536145005775e-14,-900.0
PART-6-1,4,75.0,-50.0,-900.0,-9.287741761815529e-38,-6.346916156385932e-36,-5.992720997000834e-36,8.729528959731496e-36,75.0,-50.0,-900.0
PART-6-1,5,75.0,1.8743135929107666,-850.0,-0.013180114328861237,0.034069906920194626,-0.024312524124979973,0.04388134912010241,74.98681988567114,1.9083834998309612,-850.024312524125
PART-6-1,6,75.0,-3.8041848859395044e-14,-900.0,-1.8018316833397823e-32,-3.217626319892122e-33,-1.1938955393900596e-31,1.2078442966872007e-31,75.0,-3.8041848859395044e-14,-900.0
PART-6-1,7,-75.0,-50.0,-900.0,9.025765090274304e-38,-6.311108204997266e-36,-5.9315219658541115e-36,8.661477128650754e-36,-75.0,-50.0,-900.0
PART-6-1,8,-75.0,1.8743135929107666,-850.0,0.013834966346621513,0.03381902351975441,-0.024285409599542618,0.04387383918760026,-74.98616503365338,1.908132616430521,-850.0242854095995
PART-6-1,9,-75.0,-5.1543089864573496e-14,-900.0,1.869157828409541e-32,-3.217409588121189e-33,-1.191990533245117e-31,1.206985548242728e-31,-75.0,-5.1543089864573496e-14,-900.0
PART-6-1,10,-75.0,-50.0,1.7763568394002505e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,-50.0,-1.3178124427795392
PART-6-1,11,-75.0,-1.4269105195999146,-50.0,0.013664302416145802,-0.03393586724996567,-1.2934268712997437,1.2939441362156139,-74.98633569758385,-1.4608463868498802,-51.293426871299744
PART-6-1,12,-75.0,2.229435948732702e-14,-3.410609332931899e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,2.229435948732702e-14,-1.3178124427795752
PART-6-1,13,75.0,-50.0,1.7763568394002505e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,-50.0,-1.3178124427795392
PART-6-1,14,75.0,-1.4269105195999146,-50.0,-0.013290193863213062,-0.0335494726896286,-1.2933515310287476,1.2938548524409834,74.98670980613679,-1.4604599922895432,-51.29335153102875
PART-6-1,15,75.0,2.1539764939672475e-14,-2.2737367883136385e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,2.1539764939672475e-14,-1.3178124427795637
PART-6-1,16,325.0,-50.0,1.776248419183002e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,-50.0,-1.3178124427795392
PART-6-1,17,325.0,-1.3745324611663818,-50.0,-0.004353411961346865,-0.04501631483435631,-1.290015697479248,1.2908082431328993,324.99564658803865,-1.4195487760007381,-51.29001569747925
PART-6-1,18,325.0,1.3360104987375152e-14,1.4210854715202004e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,1.3360104987375152e-14,-1.3178124427795268
PART-6-1,19,-325.0,50.0,-900.0,-6.6074617098315105e-37,-2.7156071898436044e-35,3.341671004111117e-35,4.3064664592066624e-35,-325.0,50.0,-900.0
PART-6-1,20,-325.0,1.567831039428711,-850.0,0.005836129188537598,0.049126483500003815,-0.0284512247890234,0.0570696414652921,-324.99416387081146,1.6169575229287148,-850.028451224789
PART-6-1,21,-325.0,-5.42537985836946e-14,-900.0,2.8970227253328206e-33,-4.968442503495377e-33,-1.148182209778672e-31,1.1496217651951437e-31,-325.0,-5.42537985836946e-14,-900.0
PART-6-1,22,-75.0,50.0,-900.0,-1.5172234021233233e-38,-2.2330473872810846e-35,3.1262731437599526e-35,3.841885826674768e-35,-75.0,50.0,-900.0
PART-6-1,23,75.0,50.0,-900.0,1.5838161880046602e-38,-2.2391080995486238e-35,3.130720564647329e-35,3.849028298654565e-35,75.0,50.0,-900.0
PART-6-1,24,-325.0,50.0,1.776248419183002e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,50.0,-1.3178124427795392
PART-6-1,25,-325.0,-1.3745324611663818,-50.0,0.004402736201882362,-0.04530571401119232,-1.2901371717453003,1.2909399342057282,-324.9955972637981,-1.4198381751775742,-51.2901371717453
PART-6-1,26,-325.0,8.235323569459087e-15,1.4210854715202004e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,8.235323569459087e-15,-1.3178124427795268
PART-6-1,27,-75.0,50.0,1.7763568394002505e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,50.0,-1.3178124427795392
PART-6-1,28,75.0,50.0,1.7763568394002505e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,50.0,-1.3178124427795392
PART-6-1,29,325.0,50.0,1.7763568394002505e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,50.0,-1.3178124427795392
PART-6-1,30,325.0,50.0,-900.0,6.2018223502734256e-37,-2.5238265492450204e-35,3.5116909369091396e-35,4.324987855137891e-35,325.0,50.0,-900.0
PART-6-1,31,-325.0,-50.0,1.7763568394002505e-15,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,-50.0,-1.3178124427795392
PART-6-1,32,-325.0,-50.0,-900.0,-5.771911604482218e-37,1.1648635311842235e-35,1.3919971069866028e-35,1.8160105970227833e-35,-325.0,-50.0,-900.0
PART-6-1,33,-200.0,100.0,-900.0,-1.0026095293655573e-33,3.6325099980487435e-32,-1.47588746529639e-31,1.5199656646336065e-31,-200.0,100.0,-900.0
PART-6-1,34,-200.0,-2.1486132507518227e-14,-900.0,1.1375032550244743e-32,-2.870810817614216e-32,-2.280300819055617e-31,2.301114188701408e-31,-200.0,-2.1486132507518227e-14,-900.0
PART-6-1,35,200.0,100.0,-900.0,-6.295809071404973e-34,3.539897500124859e-32,-1.4624336973523587e-31,1.504679600272914e-31,200.0,100.0,-900.0
PART-6-1,36,200.0,-2.2214280992493597e-14,-900.0,-1.123081776049808e-32,-2.9812799563478544e-32,-2.3621601297570497e-31,2.3835464977952513e-31,200.0,-2.2214280992493597e-14,-900.0
PART-6-1,37,-450.0,100.0,-900.0,-1.0969246068786883e-34,3.385614160453021e-32,-1.4552526023631854e-31,1.494116853650683e-31,-450.0,100.0,-900.0
PART-6-1,38,-450.0,-1.2799076102893055e-14,-900.0,-3.15443380070703e-32,-3.800322983824958e-32,-2.292940439612269e-31,2.3455287108568115e-31,-450.0,-1.2799076102893055e-14,-900.0
PART-6-1,39,-470.0,-80.0,-900.0,-0.0,-0.0,-0.0,0.0,-470.0,-80.0,-900.0
PART-6-1,40,-470.0,110.0,-900.0,-0.0,0.0,-0.0,0.0,-470.0,110.0,-900.0
PART-6-1,41,450.0,-1.2928207969767867e-14,-900.0,3.209398153309954e-32,-3.873980047594658e-32,-2.2973840433572472e-31,2.3518190878187895e-31,450.0,-1.2928207969767867e-14,-900.0
PART-6-1,42,470.0,-80.0,-900.0,0.0,-0.0,0.0,0.0,470.0,-80.0,-900.0
PART-6-1,43,450.0,100.0,-900.0,-1.2934876268574478e-33,3.435500377460393e-32,-1.4738537425200323e-31,1.513419569650034e-31,450.0,100.0,-900.0
PART-6-1,44,470.0,110.0,-900.0,0.0,0.0,-0.0,0.0,470.0,110.0,-900.0
PART-6-1,45,200.0,5.065965144124621e-15,-1.421080050509338e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,200.0,5.065965144124621e-15,-1.3178124427795552
PART-6-1,46,450.0,0.0,-1.8947734006791173e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,450.0,-2.8554129803785964e-33,-1.31781244277956
PART-6-1,47,470.0,-80.0,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,470.0,-80.0,-1.317812442779541
PART-6-1,48,200.0,100.0,-5.684341886080802e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,200.0,100.0,-1.3178124427795979
PART-6-1,49,-200.0,5.2207790499601836e-15,-2.8421655220295383e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-200.0,5.2207790499601836e-15,-1.3178124427795694
PART-6-1,50,470.0,110.0,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,470.0,110.0,-1.317812442779541
PART-6-1,51,450.0,100.0,-5.684341886080802e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,450.0,100.0,-1.3178124427795979
PART-6-1,52,-200.0,100.0,-5.684341886080802e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-200.0,100.0,-1.3178124427795979
PART-6-1,53,-450.0,5.079605233311612e-16,-1.8947734006791173e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-450.0,5.079605233311612e-16,-1.31781244277956
PART-6-1,54,-470.0,-80.0,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-470.0,-80.0,-1.317812442779541
PART-6-1,55,-450.0,100.0,-5.684341886080802e-14,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-450.0,100.0,-1.3178124427795979
PART-6-1,56,-470.0,110.0,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-470.0,110.0,-1.317812442779541
PART-6-1,57,-450.0,4.35315811988992e-15,-375.0,0.10378257185220718,0.09258189052343369,-0.7805801033973694,0.7928729573475183,-449.8962174281478,0.09258189052343804,-375.78058010339737
PART-6-1,58,-200.0,0.981289803981781,-375.0,0.03881533443927765,-0.011723579838871956,-0.7965276837348938,0.7975590407411519,-199.96118466556072,0.969566224142909,-375.7965276837349
PART-6-1,59,-450.0,-8.541023689353795e-15,-525.0,0.12037598341703415,-0.0014835711335763335,-0.5313320159912109,0.5447993112919756,-449.87962401658297,-0.0014835711335848747,-525.5313320159912
