instance,node_label,mises_mpa,contributing_element_count
PART-6-1,1,0.920477294921875,5
PART-6-1,2,294.6440785725911,6
PART-6-1,3,48.966429710388184,8
PART-6-1,4,1.5429834365844726,5
PART-6-1,5,279.09515889485675,6
PART-6-1,6,52.080162048339844,8
PART-6-1,7,1.5978723526000977,5
PART-6-1,8,279.08158620198566,6
PART-6-1,9,52.41551494598389,8
PART-6-1,10,6.0170299530502644,5
PART-6-1,11,278.94620450337726,6
PART-6-1,12,53.113319396983826,8
PART-6-1,13,6.0267993927180665,5
PART-6-1,14,278.9500020345052,6
PART-6-1,15,52.99318695070035,8
PART-6-1,16,7.695743560827003,5
PART-6-1,17,291.2117176055908,6
PART-6-1,18,48.30674743652344,8
PART-6-1,19,7.639764404296875,5
PART-6-1,20,300.2301966349284,6
PART-6-1,21,48.71649360656738,8
PART-6-1,22,6.110819625854492,5
PART-6-1,23,6.125932693481445,5
PART-6-1,24,0.8138241767883301,5
PART-6-1,25,292.0121784210205,6
PART-6-1,26,47.92061614991351,8
PART-6-1,27,1.6004392623901367,5
PART-6-1,28,1.6461174011230468,5
PART-6-1,29,0.8170126914978028,5
PART-6-1,30,8.059636688232422,5
PART-6-1,31,7.74693603521156,5
PART-6-1,32,0.5928049087524414,5
PART-6-1,33,68.99999389648437,5
PART-6-1,34,94.28489903041294,7
PART-6-1,35,69.00000610351563,5
PART-6-1,36,94.18162972586495,7
PART-6-1,37,68.65581665039062,5
PART-6-1,38,95.91576639811198,6
PART-6-1,39,0.0,1
PART-6-1,40,0.0,1
PART-6-1,41,93.96516418457031,6
PART-6-1,42,0.0,1
PART-6-1,43,68.54368896484375,5
PART-6-1,44,0.0,1
PART-6-1,45,112.43235560825893,7
PART-6-1,46,90.63508605957031,6
PART-6-1,47,0.0,1
PART-6-1,48,62.34230346679688,5
PART-6-1,49,114.22457667759487,7
PART-6-1,50,0.0,1
PART-6-1,51,69.00000610351563,5
PART-6-1,52,55.00455322265625,5
PART-6-1,53,87.9114990234375,6
PART-6-1,54,0.0,1
PART-6-1,55,69.0,5
PART-6-1,56,0.0,1
PART-6-1,57,345.0000228881836,4
PART-6-1,58,345.0000254313151,6
PART-6-1,59,345.0000228881836,4
PART-6-1,60,345.00002034505206,6
PART-6-1,61,345.0000305175781,6
PART-6-1,62,345.00001525878906,4
PART-6-1,63,345.00001525878906,4
PART-6-1,64,345.0000406901042,6
PART-6-1,65,345.0,3
PART-6-1,66,339.7729187011719,3
PART-6-1,67,341.0490417480469,3
PART-6-1,68,345.0,3
PART-6-1,69,7.244168281555176,2
PART-6-1,70,19.647046089172363,2
PART-6-1,71,31.49340057373047,2
PART-6-1,72,44.81977844238281,2
PART-6-1,73,65.67192459106445,2
PART-6-1,74,70.42763900756836,2
PART-6-1,75,237.19675540924072,8
PART-6-1,76,171.47416877746582,8
PART-6-1,77,129.2758264541626,8
PART-6-1,78,113.00794219970703,8
PART-6-1,79,101.70901393890381,8
PART-6-1,80,18.50797398885091,6
PART-6-1,81,8.238747596740723,6
PART-6-1,82,3.7735846837361655,6
PART-6-1,83,2.478705088297526,6
PART-6-1,84,12.68773889541626,2
PART-6-1,85,23.485283851623535,2
PART-6-1,86,32.05370044708252,2
PART-6-1,87,36.82565689086914,2
PART-6-1,88,41.3203239440918,2
PART-6-1,89,51.41632843017578,2
PART-6-1,90,193.3686285018921,8
PART-6-1,91,124.6016492843628,8
PART-6-1,92,106.38455200195312,8
PART-6-1,93,23.16708246866862,6
PART-6-1,94,14.477731704711914,6
PART-6-1,95,8.436720530192057,6
PART-6-1,96,4.332635402679443,6
PART-6-1,97,13.036777973175049,2
PART-6-1,98,23.86411190032959,2
PART-6-1,99,32.252379417419434,2
PART-6-1,100,36.83395576477051,2
PART-6-1,101,41.22446823120117,2
PART-6-1,102,51.60747528076172,2
PART-6-1,103,193.2973337173462,8
PART-6-1,104,124.76107788085938,8
PART-6-1,105,106.9404525756836,8
PART-6-1,106,23.444569269816082,6
PART-6-1,107,14.74145762125651,6
PART-6-1,108,8.617151578267416,6
PART-6-1,109,4.439878940582275,6
PART-6-1,110,34.15007305145264,2
PART-6-1,111,44.56722831726074,2
PART-6-1,112,57.58613395690918,2
PART-6-1,113,75.32723617553711,2
PART-6-1,114,112.45870590209961,2
PART-6-1,115,186.84848022460938,2
PART-6-1,116,193.8810315132141,8
PART-6-1,117,126.22049045562744,8
PART-6-1,118,108.41242790222168,8
PART-6-1,119,30.350233713808148,6
PART-6-1,120,23.91421763106047,6
PART-6-1,121,17.862127304131324,6
PART-6-1,122,12.79784297946933,6
PART-6-1,123,33.90043544769287,2
PART-6-1,124,43.8968448638916,2
PART-6-1,125,57.08118438720703,2
PART-6-1,126,75.03213500976562,2
PART-6-1,127,112.11846160888672,2
PART-6-1,128,186.72126007080078,2
PART-6-1,129,193.72512340545654,8
PART-6-1,130,126.0869369506836,8
PART-6-1,131,108.31750202178955,8
PART-6-1,132,30.17009989423924,6
PART-6-1,133,23.69608116154062,6
PART-6-1,134,17.663746515951427,6
PART-6-1,135,12.71863842011615,6
PART-6-1,136,43.70516777038574,2
PART-6-1,137,57.82278823852539,2
PART-6-1,138,75.45346069335938,2
PART-6-1,139,105.6695442199707,2
PART-6-1,140,157.56435775756836,2
PART-6-1,141,248.72037506103516,2
PART-6-1,142,232.58490991592407,8
PART-6-1,143,168.70603466033936,8
PART-6-1,144,128.11851596832275,8
PART-6-1,145,112.25865840911865,8
PART-6-1,146,100.72678756713867,8
PART-6-1,147,28.250169118252888,6
PART-6-1,148,25.684953053826366,6
PART-6-1,149,21.404190063526215,6
PART-6-1,150,15.778954188066912,6
PART-6-1,151,44.7424259185791,2
PART-6-1,152,56.45854949951172,2
PART-6-1,153,72.6616153717041,2
PART-6-1,154,94.2989273071289,2
PART-6-1,155,129.7505760192871,2
PART-6-1,156,187.05115509033203,2
PART-6-1,157,282.25342559814453,2
PART-6-1,158,252.636381149292,8
