frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
0,0.0,25922,U1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,0.0024999999441206455,25922,U1,0.004999999888241291,671.0531005859375,-0.004999999888241291,8.492016276320577e-35,4.2809448361523955e-37,-2.369573049221772e-35,8.172805849196866e-35,6.0930291327194284e-33,-671.0531005859375,-83.15921020507812,-0.199660986661911,12.294992446899414,-81.8464584350586,-6625.7578125
2,0.004999999888241291,25922,U1,0.009999999776482582,1333.5870361328125,-0.009999999776482582,1.6825045793748737e-34,9.515076653760487e-37,-7.650559767448558e-35,2.609564857224342e-34,1.8286541134368452e-32,-1333.5870361328125,-164.74093627929688,-0.4261217713356018,26.654638290405273,-179.50714111328125,-13255.556640625
3,0.008750000037252903,25922,U1,0.017500000074505806,2286.306640625,-0.017500000074505806,2.8610292719816345e-34,2.2984288436862306e-36,-2.037022196145856e-34,6.485838294297454e-34,3.958239776535187e-32,-2286.306640625,-280.0877380371094,-0.8697221875190735,55.88692855834961,-388.460205078125,-23117.599609375
4,0.013749999925494194,25922,U1,0.027499999850988388,3355.159423828125,-0.027499999850988388,4.131557749293096e-34,5.2850728955804474e-36,-4.965921343619352e-34,1.4965393986116204e-33,7.198387686568301e-32,-3355.159423828125,-404.2598571777344,-1.7072081565856934,114.2986068725586,-850.2398071289062,-35097.26953125
5,0.01875000074505806,25922,U1,0.03750000149011612,3939.76171875,-0.03750000149011612,4.801062393513853e-34,9.720432840705385e-36,-1.0321021316147116e-33,2.9983925827019345e-33,1.1125485091267153e-31,-3939.76171875,-469.6728820800781,-2.7658159732818604,188.34652709960938,-1506.5794677734375,-42428.9609375
6,0.023749999701976776,25922,U1,0.04749999940395355,4162.78125,-0.04749999940395355,5.104505239919088e-34,1.402607981102845e-35,-1.7976342868865836e-33,5.1104341395510475e-33,1.5333734883806979e-31,-4162.78125,-499.5706787109375,-3.8160088062286377,255.84901428222656,-2119.155029296875,-45365.2265625
7,0.028750000521540642,25922,U1,0.057500001043081284,4217.73095703125,-0.057500001043081284,5.2542274043703454e-34,1.7859256112492688e-35,-2.7599395128758025e-33,7.721018646289232e-33,1.9598165077855653e-31,-4217.73095703125,-514.7042236328125,-4.91408109664917,316.09765625,-2619.376220703125,-45866.0703125
8,0.03375000134110451,25922,U1,0.06750000268220901,4183.5439453125,-0.06750000268220901,5.32960322455194e-34,2.1275659973517924e-35,-3.8916309034246206e-33,1.0726297054493093e-32,2.3778922408518447e-31,-4183.5439453125,-522.4448852539062,-5.958726406097412,367.0971374511719,-3015.196044921875,-44910.6171875
9,0.038750000298023224,25922,U1,0.07750000059604645,4115.19189453125,-0.07750000059604645,5.353902896835344e-34,2.426249038689751e-35,-5.168858412838823e-33,1.4049267504686062e-32,2.7864736235959675e-31,-4115.19189453125,-525.0853271484375,-6.945274829864502,412.8093566894531,-3333.768310546875,-43837.21484375
10,0.04374999925494194,25922,U1,0.08749999850988388,4018.84912109375,-0.08749999850988388,5.336016556426133e-34,2.6997698715452334e-35,-6.579513714620971e-33,1.7628170258359906e-32,3.1800824996947967e-31,-4018.84912109375,-523.6302490234375,-8.05193042755127,464.95123291015625,-3590.490234375,-42189.6171875
11,0.04874999821186066,25922,U1,0.09749999642372131,3925.09814453125,-0.09749999642372131,5.3073037293748565e-34,2.956311756090731e-35,-8.113973918141645e-33,2.142668915222994e-32,3.558150870278015e-31,-3925.09814453125,-521.14501953125,-9.196029663085938,517.7794189453125,-3810.923828125,-40500.55859375
12,0.05375000089406967,25922,U1,0.10750000178813934,3837.36474609375,-0.10750000178813934,5.277543518489898e-34,3.1903057304420375e-35,-9.759969433772154e-33,2.5418069934871447e-32,3.920781473551884e-31,-3837.36474609375,-518.5826416015625,-10.281840324401855,566.67041015625,-4004.4462890625,-38813.99609375
13,0.05874999985098839,25922,U1,0.11749999970197678,3748.542724609375,-0.11749999970197678,5.243217246735964e-34,3.401366659487141e-35,-1.1507162523380984e-32,2.957572880154058e-32,4.26705342724197e-31,-3748.542724609375,-515.5721435546875,-11.247102737426758,610.6192016601562,-4171.3349609375,-37001.52734375
14,0.0637499988079071,25922,U1,0.1274999976158142,3657.31494140625,-0.1274999976158142,5.188870377642107e-34,3.591330392191424e-35,-1.334554605662279e-32,3.3874573355951106e-32,4.597684723297755e-31,-3657.31494140625,-510.6542053222656,-12.068400382995605,647.923828125,-4313.15771484375,-35260.73828125
15,0.06875000149011612,25922,U1,0.13750000298023224,3567.701904296875,-0.13750000298023224,5.120349158893745e-34,3.755114694800319e-35,-1.5262565753830794e-32,3.8294185261229234e-32,4.9141964514092025e-31,-3567.701904296875,-504.1536865234375,-12.765512466430664,679.4981689453125,-4434.4013671875,-33713.6171875
16,0.07374999672174454,25922,U1,0.14749999344348907,3481.8955078125,-0.14749999344348907,5.040344370528307e-34,3.9096282040720647e-35,-1.725405154879545e-32,4.281865420133659e-32,5.21844166087095e-31,-3481.8955078125,-496.46856689453125,-13.367536544799805,706.8394775390625,-4539.63720703125,-32384.45703125
17,0.07874999940395355,25922,U1,0.1574999988079071,3401.200927734375,-0.1574999988079071,4.952060612184226e-34,4.057301116823742e-35,-1.9315864232033927e-32,4.74361664580474e-32,5.5123881292262725e-31,-3401.200927734375,-487.7915344238281,-13.899086952209473,729.933349609375,-4633.06884765625,-31274.189453125
18,0.08375000208616257,25922,U1,0.16750000417232513,3325.766845703125,-0.16750000417232513,4.85758346797925e-34,4.1884597114788086e-35,-2.1438580746956445e-32,5.213780002923894e-32,5.797683899555024e-31,-3325.766845703125,-478.4895935058594,-14.381842613220215,749.3853149414062,-4717.638671875,-30339.49609375
19,0.08874999731779099,25922,U1,0.17749999463558197,3255.538818359375,-0.17749999463558197,4.762298630585565e-34,4.303153636602375e-35,-2.361283387295489e-32,5.691704855367939e-32,6.075726869739202e-31,-3255.538818359375,-469.0043640136719,-14.830602645874023,765.9461669921875,-4795.54638671875,-29532.056640625
20,0.09375,25922,U1,0.1875,3190.156005859375,-0.1875,4.668860605019617e-34,4.4106912806878296e-35,-2.583429191334648e-32,6.176881332462207e-32,6.347411826078652e-31,-3190.156005859375,-459.6939392089844,-15.253883361816406,780.4696044921875,-4868.34326171875,-28818.49609375
21,0.09875000268220901,25922,U1,0.19750000536441803,3129.092041015625,-0.19750000536441803,4.5818281053106885e-34,4.5121298998846917e-35,-2.8100401106654054e-32,6.668864509594911e-32,6.613226363630096e-31,-3129.092041015625,-451.0198059082031,-15.656242370605469,794.4408569335938,-4936.67041015625,-28158.03125
22,0.10374999791383743,25922,U1,0.20749999582767487,3071.952392578125,-0.20749999582767487,4.502556164204591e-34,4.612134737397787e-35,-3.041135247070962e-32,7.167285281539894e-32,6.873470938749604e-31,-3071.952392578125,-443.0888977050781,-16.04033088684082,808.445068359375,-5001.23828125,-27535.22265625
23,0.10875000059604645,25922,U1,0.2175000011920929,3018.33837890625,-0.2175000011920929,4.4317633944587614e-34,4.709654850767958e-35,-3.2767242983797126e-32,7.671809220154346e-32,7.128311531239511e-31,-3018.33837890625,-435.9795837402344,-16.40691566467285,822.9388427734375,-5062.40869140625,-26935.4609375
24,0.11375000327825546,25922,U1,0.22750000655651093,2967.889404296875,-0.22750000655651093,4.368213690294912e-34,4.801856253980954e-35,-3.5166817805697063e-32,8.182138337620334e-32,7.377798922455774e-31,-2967.889404296875,-429.636962890625,-16.75808334350586,838.0643920898438,-5120.56787109375,-26354.048828125
25,0.11874999850988388,25922,U1,0.23749999701976776,2920.240478515625,-0.23749999701976776,4.315146548840017e-34,4.888317364712224e-35,-3.760936282359131e-32,8.697991103040836e-32,7.621806629206243e-31,-2920.240478515625,-424.2250061035156,-17.095508575439453,854.6195068359375,-5175.97509765625,-25773.14453125
