frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
0,1,1,7,0.050000000000000003,1,900000,200,50,0,-0.010000000000000002,0,0,0,0,0,-981.22302406705001,0.014691369808701893,-0.0025159260291949259,-0.20242670382712902,-152.75782388277071,1.28451533532143,0,0,0,0,0,0
1,2,2,10,0.10000000000000001,2,900000,200,50,0,-0.020000000000000004,0,0,0,0,0,-1519.3709807397045,0.17385263838856702,-0.0077023712776105313,-0.83013576944642864,-573.70663129050888,7.9669246782809751,0,0,0,0,0,0
2,3,3,3,0.15000000000000002,3,900000,200,50,0,-0.030000000000000006,0,0,0,0,0,-1626.2258788451666,0.47788295839924189,-0.011616011100508139,-1.7413859852991322,-959.85297840663998,1.4492008520237505,0,0,0,0,0,0
3,4,4,4,0.17500000000000002,4,900000,200,50,0,-0.035000000000000003,0,0,0,0,0,-1648.8594216992872,0.63846632040562667,-0.012974168942673892,-2.2399056418995258,-1113.39731475645,-7.0062650258660142,0,0,0,0,0,0
4,5,5,3,0.20000000000000001,5,900000,200,50,0,-0.040000000000000008,0,0,0,0,0,-1664.6664127083513,0.7997455476572739,-0.014086497104702111,-2.7638750025610648,-1250.4001348173581,-17.373302786235399,0,0,0,0,0,0
5,6,6,3,0.23750000000000002,6,900000,200,50,0,-0.047500000000000007,0,0,0,0,0,-1681.568953356099,1.0407608582345915,-0.015424643419618356,-3.594124019116407,-1433.6613618117065,-35.119266567035993,0,0,0,0,0,0
6,7,7,3,0.28750000000000003,7,900000,200,50,0,-0.057500000000000009,0,0,0,0,0,-1697.3252732776646,1.3583107591498162,-0.016775156099489763,-4.7759451105234234,-1648.7346748655559,-61.043448938911297,0,0,0,0,0,0
7,8,8,3,0.33750000000000002,8,900000,200,50,0,-0.067500000000000004,0,0,0,0,0,-1708.9004332671095,1.670372670173478,-0.017780473157229082,-6.0334680311389093,-1840.2817035206997,-88.211094258940648,0,0,0,0,0,0
8,9,9,3,0.38750000000000001,9,900000,200,50,0,-0.077500000000000013,0,0,0,0,0,-1718.0186332956264,1.9765552009528236,-0.018538765599782181,-7.3575714994852888,-2014.6652014460965,-115.88012089251288,0,0,0,0,0,0
9,10,10,3,0.4375,10,900000,200,50,0,-0.087500000000000008,0,0,0,0,0,-1725.5327232104719,2.2768125031611319,-0.019111973820384875,-8.7406541618478855,-2175.834010332107,-143.66479637657312,0,0,0,0,0,0
10,11,11,3,0.48749999999999999,11,900000,200,50,0,-0.097500000000000003,0,0,0,0,0,-1731.9199795268701,2.5712410829478998,-0.019542029292285434,-10.176342036049732,-2326.4303694497007,-171.35159453072583,0,0,0,0,0,0
11,12,12,3,0.53749999999999998,12,900000,200,50,0,-0.1075,0,0,0,0,0,-1737.4726737514839,2.859999262115565,-0.019858784264034313,-11.659238775822473,-2468.3224135891805,-198.81748366989723,0,0,0,0,0,0
12,13,13,3,0.58750000000000002,13,900000,200,50,0,-0.11750000000000001,0,0,0,0,0,-1742.3826028100329,3.1432711602173597,-0.020084307410003888,-13.184729942246236,-2602.8876510477039,-225.99014367325117,0,0,0,0,0,0
13,14,14,3,0.63750000000000007,14,900000,200,50,0,-0.12750000000000003,0,0,0,0,0,-1746.7824667348152,3.4212493836098119,-0.020235398025906903,-14.748832067775425,-2731.1759430972365,-252.82712949704501,0,0,0,0,0,0
14,15,15,3,0.68750000000000011,15,900000,200,50,0,-0.13750000000000004,0,0,0,0,0,-1750.7679683049505,3.6941263158339552,-0.020325146703775943,-16.348076620450342,-2854.0090267117221,-279.30429295425529,0,0,0,0,0,0
15,16,16,3,0.73750000000000016,16,900000,200,50,0,-0.14750000000000005,0,0,0,0,0,-1754.4104573533687,3.962089670511908,-0.020363950539321607,-17.97942011171574,-2972.0443170110229,-305.40902999301079,0,0,0,0,0,0
16,17,17,3,0.7875000000000002,17,900000,200,50,0,-0.15750000000000006,0,0,0,0,0,-1757.764582814875,4.2253202762661175,-0.020360199213611097,-19.64017370001568,-3085.8174800604224,-331.13618254039784,0,0,0,0,0,0
17,18,18,3,0.83750000000000024,18,900000,200,50,0,-0.16750000000000007,0,0,0,0,0,-1760.8731446749548,4.4839910689456843,-0.020320753531963831,-21.327947396151671,-3195.7718069946518,-356.4854676473451,0,0,0,0,0,0
18,19,19,3,0.88750000000000029,19,900000,200,50,0,-0.17750000000000007,0,0,0,0,0,-1763.7702936787919,4.7382667508704657,-0.020251288241649235,-23.040605317007248,-3302.2790652294907,-381.45981973291555,0,0,0,0,0,0
19,20,20,3,0.93750000000000033,20,900000,200,50,0,-0.18750000000000008,0,0,0,0,0,-1766.4837131114166,4.9883038264200223,-0.020156543274255867,-24.776229420965933,-3405.6546650592477,-406.06429745288733,0,0,0,0,0,0
20,21,21,3,0.98750000000000038,21,900000,200,50,0,-0.19750000000000009,0,0,0,0,0,-1769.0361497170959,5.234250834931089,-0.020040511570432074,-26.533089772934204,-3506.1689273390789,-430.30534829793032,0,0,0,0,0,0
21,22,22,3,1,22,900000,200,50,0,-0.20000000000000001,0,0,0,0,0,-1769.6513933201945,5.2951151904580485,-0.020008586303150722,-26.975436178302971,-3530.87850556073,-436.30967111273412,0,0,0,0,0,0
