instance,node_label,mises_mpa,contributing_element_count
PART-1-1,1,270.7384796142578,4
PART-1-1,2,271.75572204589844,6
PART-1-1,3,216.7248331705729,3
PART-1-1,4,263.42974853515625,2
PART-1-1,5,270.73848724365234,4
PART-1-1,6,271.7557322184245,6
PART-1-1,7,271.75572204589844,6
PART-1-1,8,270.7384796142578,4
PART-1-1,9,263.42974853515625,2
PART-1-1,10,216.7248331705729,3
PART-1-1,11,270.73848724365234,4
PART-1-1,12,271.7557322184245,6
PART-1-1,13,216.7248331705729,3
PART-1-1,14,263.42974853515625,2
PART-1-1,15,217.05443827311197,3
PART-1-1,16,260.85621643066406,2
PART-1-1,17,217.05441284179688,3
PART-1-1,18,260.85621643066406,2
PART-1-1,19,217.05441284179688,3
PART-1-1,20,216.7248331705729,3
PART-1-1,21,260.85621643066406,2
PART-1-1,22,217.05443827311197,3
PART-1-1,23,260.85621643066406,2
PART-1-1,24,269.5132751464844,1
PART-1-1,25,269.5132751464844,1
PART-1-1,26,269.3929443359375,1
PART-1-1,27,269.3929138183594,1
PART-1-1,28,269.3929443359375,1
PART-1-1,29,269.3929138183594,1
PART-1-1,30,269.5132751464844,1
PART-1-1,31,269.5132751464844,1
PART-1-1,32,263.42974853515625,2
PART-1-1,33,270.4794921875,4
PART-1-1,34,264.32453536987305,4
PART-1-1,35,263.96200942993164,4
PART-1-1,36,270.42958068847656,4
PART-1-1,37,271.3507436116536,6
PART-1-1,38,270.4203186035156,6
PART-1-1,39,268.74513244628906,6
PART-1-1,40,266.7482198079427,6
PART-1-1,41,263.5331319173177,6
PART-1-1,42,250.90560150146484,6
PART-1-1,43,228.7038091023763,6
PART-1-1,44,234.53449249267578,2
PART-1-1,45,261.3072967529297,2
PART-1-1,46,264.6009063720703,2
PART-1-1,47,259.46380615234375,2
PART-1-1,48,263.9855651855469,4
PART-1-1,49,264.45076751708984,4
PART-1-1,50,266.52799224853516,4
PART-1-1,51,268.88639068603516,4
PART-1-1,52,269.49322509765625,4
PART-1-1,53,270.24671936035156,4
PART-1-1,54,270.7585144042969,4
PART-1-1,55,270.4794921875,4
PART-1-1,56,264.3245429992676,4
PART-1-1,57,263.9620170593262,4
PART-1-1,58,270.4295883178711,4
PART-1-1,59,271.79221598307294,6
PART-1-1,60,271.7922108968099,6
PART-1-1,61,270.07635498046875,4
PART-1-1,62,270.07635498046875,4
PART-1-1,63,270.42958068847656,4
PART-1-1,64,263.96200942993164,4
PART-1-1,65,264.32453536987305,4
PART-1-1,66,270.4794921875,4
PART-1-1,67,270.7585144042969,4
PART-1-1,68,270.24671936035156,4
PART-1-1,69,269.49322509765625,4
PART-1-1,70,268.88639068603516,4
PART-1-1,71,266.52799224853516,4
PART-1-1,72,264.45076751708984,4
PART-1-1,73,263.9855651855469,4
PART-1-1,74,259.46380615234375,2
PART-1-1,75,264.6009063720703,2
PART-1-1,76,261.3072967529297,2
PART-1-1,77,234.53449249267578,2
PART-1-1,78,228.7038091023763,6
PART-1-1,79,250.90560150146484,6
PART-1-1,80,263.5331319173177,6
PART-1-1,81,266.7482198079427,6
PART-1-1,82,268.74513244628906,6
PART-1-1,83,270.4203186035156,6
PART-1-1,84,271.3507436116536,6
PART-1-1,85,270.4794921875,4
PART-1-1,86,264.3245429992676,4
PART-1-1,87,263.9620170593262,4
PART-1-1,88,270.4295883178711,4
PART-1-1,89,271.3507436116536,6
PART-1-1,90,270.4203135172526,6
PART-1-1,91,268.745122273763,6
PART-1-1,92,266.7482147216797,6
PART-1-1,93,263.5331268310547,6
PART-1-1,94,250.9055938720703,6
PART-1-1,95,228.7038116455078,6
PART-1-1,96,234.53450775146484,2
PART-1-1,97,261.30731201171875,2
PART-1-1,98,264.6009063720703,2
PART-1-1,99,259.46380615234375,2
PART-1-1,100,263.98558044433594,4
PART-1-1,101,264.4507827758789,4
