instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-1-1,1,-450.00146484375,-0.01730530336499214,-374.998779296875,0.01609545201063156,-0.08244164288043976,-0.7112570405006409,0.7161998783286567,-449.98536939173937,-0.0997469462454319,-375.71003633737564
PART-1-1,2,-200.00119018554688,0.045230433344841,-375.001953125,-0.11616236716508865,-0.015875745564699173,-0.7414635419845581,0.7506756416288719,-200.11735255271196,0.02935468778014183,-375.74341666698456
PART-1-1,3,-200.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-200.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,4,-450.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,-450.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,5,-450.00146484375,-0.01730530336499214,-525.001220703125,0.016095446422696114,-0.08244170248508453,-0.4887429475784302,0.49590862718028733,-449.9853693973273,-0.09974700585007668,-525.4899636507034
PART-1-1,6,-200.00119018554688,0.045230433344841,-524.998046875,-0.11616235971450806,-0.015875782817602158,-0.4585364758968353,0.4732878976082142,-200.11735254526138,0.029354650527238846,-525.4565833508968
PART-1-1,7,200.00119018554688,0.045230433344841,-375.001953125,0.11616236716508865,-0.015875745564699173,-0.7414635419845581,0.7506756416288719,200.11735255271196,0.02935468778014183,-375.74341666698456
PART-1-1,8,450.00146484375,-0.01730530336499214,-374.998779296875,-0.01609545201063156,-0.08244164288043976,-0.7112570405006409,0.7161998783286567,449.98536939173937,-0.0997469462454319,-375.71003633737564
PART-1-1,9,450.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,450.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,10,200.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,200.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,11,450.00146484375,-0.01730530336499214,-525.001220703125,-0.016095446422696114,-0.08244170248508453,-0.4887429475784302,0.49590862718028733,449.9853693973273,-0.09974700585007668,-525.4899636507034
PART-1-1,12,200.00119018554688,0.045230433344841,-524.998046875,0.11616235971450806,-0.015875782817602158,-0.4585364758968353,0.4732878976082142,200.11735254526138,0.029354650527238846,-525.4565833508968
PART-1-1,13,200.0,0.0,-900.0,1.0049301205179736e-31,-1.1156005626591903e-31,-1.1124916152001355e-30,1.1225783204373332e-30,200.0,-1.1156005626591903e-31,-900.0
PART-1-1,14,450.0,0.0,-900.0,1.9625799480675547e-32,-1.1817040172799413e-31,-9.79240396777363e-31,9.865399994579533e-31,450.0,-1.1817040172799413e-31,-900.0
PART-1-1,15,75.00030517578125,3.400099515914917,-375.0008239746094,0.08421701192855835,2.6954431533813477,-0.6043789386749268,2.7636534152679832,75.08452218770981,6.095542669296265,-375.6052029132843
PART-1-1,16,75.0,0.0,0.0,4.817765800897053e-33,9.93860086140097e-34,-1.2000000476837158,1.2000000476837158,75.0,9.93860086140097e-34,-1.2000000476837158
PART-1-1,17,75.00030517578125,3.400099277496338,-524.9992065429688,0.08421700447797775,2.6954429149627686,-0.5956211090087891,2.7617511685818275,75.08452218025923,6.0955421924591064,-525.5948276519775
PART-1-1,18,75.0,0.0,-900.0,9.612940657486416e-32,1.4633698867672925e-33,-3.2687610882242196e-31,3.407212860664107e-31,75.0,1.4633698867672925e-33,-900.0
PART-1-1,19,-75.00030517578125,3.400099277496338,-524.9992065429688,-0.08421700447797775,2.6954429149627686,-0.5956211090087891,2.7617511685818275,-75.08452218025923,6.0955421924591064,-525.5948276519775
PART-1-1,20,-200.0,0.0,-900.0,1.717014035392994e-31,-1.1727124258916315e-31,-1.3314572485775234e-30,1.3475950137579912e-30,-200.0,-1.1727124258916315e-31,-900.0
