frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
0,1,1,7,0.050000000000000003,1,900000,200,50,0,-0.010000000000000002,0,0,0,0,0,-972.10582110086341,0.018788068666896862,-0.010560372442727006,-0.26834197086940748,-151.0750941491961,1.7978477418032526,0,0,0,0,0,0
1,2,2,11,0.10000000000000001,2,900000,200,50,0,-0.020000000000000004,0,0,0,0,0,-1509.0183047494129,0.22955816138943419,-0.075389734913099637,-1.104553652366377,-571.02666999372013,10.940544832367777,0,0,0,0,0,0
2,3,3,3,0.15000000000000002,3,900000,200,50,0,-0.030000000000000006,0,0,0,0,0,-1615.4062595194036,0.63768932341342577,-0.14402496904514317,-2.3306871910834275,-958.63325128510235,2.3578162537246499,0,0,0,0,0,0
3,4,4,4,0.17500000000000002,4,900000,200,50,0,-0.035000000000000003,0,0,0,0,0,-1637.7227368260105,0.8538651022405972,-0.17171779864345371,-3.0029509137400225,-1112.6057916213467,-8.9859493320318506,0,0,0,0,0,0
4,5,5,3,0.20000000000000001,5,900000,200,50,0,-0.040000000000000008,0,0,0,0,0,-1653.222271036308,1.0711992122885263,-0.19645901186426329,-3.7100913804021047,-1249.8870467236893,-22.925561647362883,0,0,0,0,0,0
5,6,6,3,0.23750000000000002,6,900000,200,50,0,-0.047500000000000007,0,0,0,0,0,-1669.6809186258695,1.3962850081108229,-0.22953493073664433,-4.8313806693478227,-1433.3622478325874,-46.815200639511204,0,0,0,0,0,0
6,7,7,3,0.28750000000000003,7,900000,200,50,0,-0.057500000000000009,0,0,0,0,0,-1684.8704927751869,1.8249785393958433,-0.26827940584336041,-6.4286059357504541,-1648.445429908742,-81.73884229187297,0,0,0,0,0,0
7,8,8,3,0.33750000000000002,8,900000,200,50,0,-0.067500000000000004,0,0,0,0,0,-1695.8982809370534,2.2464930215238113,-0.3027178166796114,-8.1289787568044858,-1839.7711781197386,-118.34502954921118,0,0,0,0,0,0
8,9,9,3,0.38750000000000001,9,900000,200,50,0,-0.077500000000000013,0,0,0,0,0,-1704.4819295000407,2.6601167825406904,-0.33403590141674044,-9.9197449447614758,-2013.7553643568785,-155.61909071319042,0,0,0,0,0,0
9,10,10,3,0.4375,10,900000,200,50,0,-0.087500000000000008,0,0,0,0,0,-1711.4704682762342,3.0656352660321602,-0.36297852070789105,-11.790172182420065,-2174.379929152833,-193.02884108097896,0,0,0,0,0,0
10,11,11,3,0.48749999999999999,11,900000,200,50,0,-0.097500000000000003,0,0,0,0,0,-1717.3388292069671,3.4630500808750213,-0.39004664854521742,-13.731167938946157,-2324.30956588037,-230.27571372063585,0,0,0,0,0,0
11,12,12,3,0.53749999999999998,12,900000,200,50,0,-0.1075,0,0,0,0,0,-1722.3777770433137,3.8524660592132776,-0.41559465566880682,-15.734957228057851,-2465.42859249206,-267.18449483777749,0,0,0,0,0,0
12,13,13,3,0.58750000000000002,13,900000,200,50,0,-0.11750000000000001,0,0,0,0,0,-1726.7780992047271,4.234039526165617,-0.43988326320688209,-17.794825645767787,-2599.126723878715,-303.64950932321744,0,0,0,0,0,0
13,14,14,3,0.63750000000000007,14,900000,200,50,0,-0.12750000000000003,0,0,0,0,0,-1730.6717957589153,4.6079523996003573,-0.46311032832723598,-19.904925218563335,-2726.4633592637597,-339.60652481073384,0,0,0,0,0,0
14,15,15,3,0.68750000000000011,15,900000,200,50,0,-0.13750000000000004,0,0,0,0,0,-1734.154067917772,4.9743984215266579,-0.48542987015840744,-22.06011817936394,-2848.2679001942602,-375.01692037705698,0,0,0,0,0,0
15,16,16,3,0.73750000000000016,16,900000,200,50,0,-0.14750000000000005,0,0,0,0,0,-1737.2958968360758,5.3335754137621052,-0.50696430959111538,-24.255861498293143,-2965.2040629991097,-409.85857652369259,0,0,0,0,0,0
16,17,17,3,0.7875000000000002,17,900000,200,50,0,-0.15750000000000006,0,0,0,0,0,-1740.1516518821172,5.6856808655921824,-0.52781274006744994,-26.488112012298984,-3077.8127918921673,-444.12021022785484,0,0,0,0,0,0
17,18,18,3,0.83750000000000024,18,900000,200,50,0,-0.16750000000000007,0,0,0,0,0,-1742.7639171731598,6.0309093791891826,-0.54805657135380592,-28.753250702859532,-3186.5418693500742,-477.79778817712668,0,0,0,0,0,0
18,19,19,3,0.88750000000000029,19,900000,200,50,0,-0.17750000000000007,0,0,0,0,0,-1745.1666723281949,6.3694511576839972,-0.56776359519174058,-31.048024861385443,-3291.7669354594395,-510.89227409563591,0,0,0,0,0,0
19,20,20,3,0.93750000000000033,20,900000,200,50,0,-0.18750000000000008,0,0,0,0,0,-1747.3874630241262,6.7014912056950848,-0.58699089343206445,-33.369496294174041,-3393.8067779986613,-543.40801062462015,0,0,0,0,0,0
20,21,21,3,0.98750000000000038,21,900000,200,50,0,-0.19750000000000009,0,0,0,0,0,-1749.448921976737,7.0272088633989966,-0.60578705794119969,-35.715003829036846,-3492.9346919171753,-575.35174094660852,0,0,0,0,0,0
21,22,22,3,1,22,900000,200,50,0,-0.20000000000000001,0,0,0,0,0,-1749.9416677393369,7.1076708703401152,-0.61042375131824755,-36.304847638349429,-3517.2900942381998,-583.24924344579267,0,0,0,0,0,0
