frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
0,0.0,557,U3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,0.009999999776482582,557,U3,0.019999999552965164,22938.015625,1.4939183217157752e-34,1.5208428820681154e-35,-0.019999999552965164,-7.110895406937728e-31,-4.757707120263894e-31,1.2744223023485604e-33,2.253393560636141e-08,-6.171160202939063e-05,-22938.015625,769491.5625,-4.60050068795681e-06,2.2419299057219177e-06
2,0.019999999552965164,557,U3,0.03999999910593033,45824.01953125,2.978243277914146e-34,3.042976913815027e-35,-0.03999999910593033,-2.131203607645342e-30,-1.4264900423499772e-30,3.7668345456695725e-33,8.213839208792706e-08,-0.0028143429663032293,-45824.01953125,1536819.25,-1.3719312846660614e-05,2.2117783373687416e-06
3,0.029999999329447746,557,U3,0.05999999865889549,68655.7578125,4.447936543687145e-34,4.567376986429637e-35,-0.05999999865889549,-4.258255181164483e-30,-2.850885071648145e-30,7.389922295280903e-33,-3.9051762712460913e-08,-0.002692761830985546,-68655.7578125,2301907.0,6.217975169420242e-06,-5.017565854359418e-06
4,0.03999999910593033,557,U3,0.07999999821186066,91432.0546875,5.907040487986907e-34,6.093685228462855e-35,-0.07999999821186066,-7.090080881447944e-30,-4.748041735513693e-30,1.2079293256341453e-32,-2.1640275349454896e-08,-0.002486695535480976,-91432.0546875,3064722.0,-1.7176847904920578e-05,-6.911432137712836e-07
5,0.05000000074505806,557,U3,0.10000000149011612,114151.4140625,7.355516769493785e-34,7.621999502115274e-35,-0.10000000149011612,-1.06244745406981e-29,-7.117042396036596e-30,1.776993781580495e-32,1.7109272221205174e-08,-0.0022947844117879868,-114151.4140625,3825219.75,-1.6892794519662857e-05,-2.382439561188221e-07
6,0.05999999865889549,557,U3,0.11999999731779099,136812.296875,8.792994372803301e-34,9.152587852241305e-35,-0.11999999731779099,-1.485919049450714e-29,-9.956935937227716e-30,2.4393717708942012e-32,-5.0390568162583804e-08,-0.0020947540178894997,-136812.296875,4583357.0,8.463393896818161e-06,-4.595938662532717e-06
7,0.07000000029802322,557,U3,0.14000000059604645,159413.171875,1.0219148200259056e-33,1.0685709714117595e-34,-0.14000000059604645,-1.9791942453382492e-29,-1.3266739833888862e-29,3.187965364811411e-32,1.1691994927787164e-08,-0.0018865687306970358,-159413.171875,5339091.5,-1.291697844862938e-05,7.214985089376569e-07
8,0.07999999821186066,557,U3,0.1599999964237213,181952.515625,1.1633653613382131e-33,1.2221631984654853e-34,-0.1599999964237213,-2.542040952127789e-29,-1.7045441468166462e-29,4.015387022147588e-32,-7.1326269335258985e-09,-0.0016716757090762258,-181952.515625,6092383.5,-4.216097295284271e-06,-4.001500201411545e-06
9,0.09000000357627869,557,U3,0.18000000715255737,204428.765625,1.3036176330966512e-33,1.376063992786302e-34,-0.18000000715255737,-3.174223845254253e-29,-2.1291998129551562e-29,4.913951654710644e-32,-8.435733889200492e-09,-0.0014515045331791043,-204428.765625,6843193.5,1.0740011930465698e-05,2.165586920455098e-06
10,0.10000000149011612,557,U3,0.20000000298023224,226840.390625,1.4426376561676414e-33,1.53030274173298e-34,-0.20000000298023224,-3.8755033871808093e-29,-2.600533551024706e-29,5.875663256052697e-32,3.8038251659600064e-08,-0.0012276661582291126,-226840.390625,7591485.0,4.5375898480415344e-05,2.7971400413662195e-06
