frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
0,1,9,3,0.001953125,1,557,0,50,0,0,0,-0.00390625,0,0,0,0.10943398418119621,0.088255328126251698,-4470.9063100204794,136950.31699594183,-56.719489654685503,5.2392810434103012,0,0,0,0,0,0
1,2,10,2,0.00390625,2,557,0,50,0,0,0,-0.0078125,0,0,0,0.21937536495859344,0.17646780610084534,-8939.8104502336209,273825.20846108464,-113.53439443189291,10.459038630127907,0,0,0,0,0,0
2,3,11,2,0.005859375,3,557,0,50,0,0,0,-0.01171875,0,0,0,0.32982320540144183,0.26463820785284042,-13406.700275123825,410624.31490055524,-170.4446398835853,15.658821642398834,0,0,0,0,0,0
3,4,12,2,0.0087890625,4,557,0,50,0,0,0,-0.017578125,0,0,0,0.49644226553113668,0.39681652560830116,-20103.231644988267,615680.09709271695,-255.9886503051157,23.420056909322739,0,0,0,0,0,0
4,5,13,2,0.01318359375,5,557,0,50,0,0,0,-0.0263671875,0,0,0,0.74849566810478585,0.59491530433297157,-30139.389821021654,922939.9195438734,-384.706781092862,34.972376435995102,0,0,0,0,0,0
5,6,14,2,0.019775390625,6,557,0,50,0,0,0,-0.03955078125,0,0,0,1.1313344028719676,0.8917015865445137,-45173.914417294363,1383093.0247811913,-578.6914486162932,52.089230060577393,0,0,0,0,0,0
6,7,15,2,0.0296630859375,7,557,0,50,0,0,0,-0.059326171875,0,0,0,1.7162269459487902,1.3361280933022499,-67680.414999585177,2071638.6872112977,-871.73170197325817,77.254308938980103,0,0,0,0,0,0
7,8,16,3,0.04449462890625,8,557,0,50,0,0,0,-0.0889892578125,0,0,0,2.6173152305821858,2.0012878775596619,-101335.06773102097,3100578.9101361008,-1316.0946319279392,113.74212861061096,0,0,0,0,0,0
8,9,17,3,0.066741943359375,9,557,0,50,0,0,0,-0.13348388671875,0,0,0,4.0217856760628052,2.9964466989040375,-151569.7530804741,4634973.62371263,-1994.3570553541358,165.27802777290344,0,0,0,0,0,0
9,10,18,3,0.1001129150390625,10,557,0,50,0,0,0,-0.200225830078125,0,0,0,6.246852547063142,4.4859439432621002,-226327.88333607753,6915337.1621907046,-3043.9982079399342,234.3150463104248,0,0,0,0,0,0
10,11,19,3,0.15016937255859375,11,557,0,50,0,0,0,-0.3003387451171875,0,0,0,9.8580209645202785,6.7207571268081665,-336996.67439723463,10285106.501156082,-4728.6942178459722,316.71922922134399,0,0,0,0,0,0
11,12,20,3,0.22525405883789062,12,557,0,50,0,0,0,-0.45050811767578125,0,0,0,15.976042388815642,10.086561918258667,-499199.1550746499,15215614.487864275,-7749.0836588931852,392.29499197006226,0,0,0,0,0,0
12,13,21,4,0.33788108825683594,13,557,0,50,0,0,0,-0.67576217651367188,0,0,0,27.334154845774037,15.049853205680847,-731783.3716681127,22292560.819365352,-14874.148406845576,451.8123197555542,0,0,0,0,0,0
13,14,22,4,0.50682163238525391,14,557,0,50,0,0,0,-1.0136432647705078,0,0,0,54.755552678101594,21.011852264404297,-1039532.6159662636,31834300.990029264,-42998.572382016922,992.68075561523438,0,0,0,0,0,0
14,15,24,6,0.63352704048156738,15,557,0,50,0,0,0,-1.2670540809631348,0,0,0,75.950019859228291,8.2059328556060791,-1094864.3475667625,34474548.876807615,-90835.839287842391,4509.5150661468506,0,0,0,0,0,0
15,16,25,4,0.69687974452972412,16,557,0,50,0,0,0,-1.3937594890594482,0,0,0,72.76728244512492,-4.7683084011077881,-1068236.4675098362,34258502.579644516,-75552.27487919986,7078.5114650726318,0,0,0,0,0,0
16,17,26,4,0.76023244857788086,17,557,0,50,0,0,0,-1.5204648971557617,0,0,0,83.418802523512227,-17.879613876342773,-1041561.3957820241,33886902.567497924,-83337.812146136828,10406.18602180481,0,0,0,0,0,0
17,18,27,4,0.85526150465011597,18,557,0,50,0,0,0,-1.7105230093002319,0,0,0,99.726381860509605,-41.719840288162231,-1001802.2526203439,33126713.934927203,-158694.0786586483,17441.94864654541,0,0,0,0,0,0
18,19,29,4,0.9265332967042923,19,557,0,50,0,0,0,-1.8530665934085846,0,0,0,116.86866150321885,-71.032601833343506,-972032.68985069531,32479675.265807834,-385049.14742562053,26386.031833648682,0,0,0,0,0,0
19,20,30,6,0.99780508875846863,20,557,0,50,0,0,0,-1.9956101775169373,0,0,0,170.91306287342502,-125.34947514533997,-930302.8020272142,31393931.234877486,-1735319.3484071433,57908.733732223511,0,0,0,0,0,0
20,21,31,3,1,21,557,0,50,0,0,0,-2,0,0,0,172.48062366182455,-127.42792725563049,-928702.37685033621,31347408.953333396,-1818989.2589678424,59398.087387084961,0,0,0,0,0,0
